ids,score
55061,0.5557174483935038
67669,0.49671609203020733
228925,0.005797101184725761
4248,0.5465983947118124
109584,0.5775152842203776
117235,0.45918702085812885
71898,0.48751167456309
109497,0.5567667285601298
117936,0.5866134564081827
116979,0.5322455167770386
252165,0.5301506320635477
44279,0.5701176325480143
97390,0.562129557132721
60210,0.5554416378339132
27707,0.5210315783818563
214933,0.5860070188840231
64394,0.5239833394686381
209999,0.0199213953067859
47952,0.5488917628924052
232835,0.5582278966903687
113706,0.2812325010697047
247669,0.5139829019705454
37143,0.5775152842203776
222156,0.5519612232844034
28522,0.5500747561454773
110978,0.0199213953067859
147994,0.4521004060904185
9344,0.592880129814148
159763,0.3456664631764094
207324,0.5747116804122925
197822,0.5775152842203776
277575,0.5809783538182577
86673,0.5341974099477133
135646,0.5101375182469686
26928,0.5860070188840231
277838,0.5797403454780579
194447,0.592880129814148
162291,0.6031078497568766
241955,0.5688313643137614
288229,0.11503268281618755
228727,0.47194811701774597
158349,0.5820870200792948
35149,0.554530402024587
208373,0.5809783538182577
95674,0.5120830337206522
301420,0.5296219786008199
241284,0.24443424741427103
202356,0.5092128614584605
285886,0.5681618054707845
163692,0.5210315783818563
186461,0.46266689896583557
152120,0.516085704167684
18990,0.554530402024587
18537,0.5409597555796305
48601,0.6025551160176595
137011,0.17418193817138672
219282,0.5463225841522217
22464,0.5619805852572123
65755,0.5809783538182577
245706,0.5718593001365662
287423,0.5624757409095764
89739,0.5741052428881327
81126,0.592880129814148
100791,0.5659747322400411
207008,0.1407271275917689
188109,0.5500747561454773
169127,0.5488917628924052
83855,0.5775152842203776
55925,0.5252488652865092
114130,0.5500747561454773
4615,0.37844567994276684
267570,0.43389273683230084
141648,0.5594695806503296
115755,0.540911595026652
239250,0.1348287264506022
280874,0.5752676129341125
247176,0.5612886945406595
5427,0.5397727092107137
144839,0.544800877571106
119196,0.592880129814148
33804,0.5322455167770386
213353,0.592880129814148
200073,0.5673469503720602
58908,0.5678385694821676
130684,0.536200612783432
127139,0.4783737361431122
153533,0.5843866666158041
247754,0.06895916412274043
103987,0.5521696408589681
184996,0.5678385694821676
168241,0.554530402024587
87370,0.5612886945406595
64828,0.5741052428881327
50401,0.5678385694821676
284865,0.5699137250582377
72566,0.4092169900735219
105858,0.4420363207658132
258192,0.5968411763509115
268178,0.08319965253273646
51396,0.5681618054707845
59268,0.5544533928235372
230134,0.6025551160176595
272983,0.5678385694821676
153108,0.5850062966346741
249898,0.6031078497568766
58072,0.5912060737609863
155982,0.554530402024587
7604,0.5809783538182577
155078,0.5675190885861715
207304,0.5624757409095764
149797,0.5678385694821676
83974,0.554530402024587
134604,0.4900157153606415
129238,0.5560376445452372
177062,0.54216801126798
115004,0.5609985788663229
123888,0.5101375182469686
275326,0.5206734339396158
263850,0.505805085102717
397,0.001
282900,0.516456147034963
299331,0.592880129814148
294413,0.001
214952,0.592880129814148
125832,0.5747116804122925
300723,0.592880129814148
154067,0.5190009772777557
147190,0.5894170602162679
185143,0.5658857822418213
139813,0.06805077691872914
231189,0.4702756603558858
222709,0.5387953917185465
2586,0.5134100317955017
83759,0.5098819235960642
102395,0.5541811188062032
143501,0.5567667285601298
105072,0.5521696408589681
36496,0.554530402024587
297237,0.496732364098231
110414,0.5812506278355917
159482,0.5912060737609863
223082,0.4877675473690033
182506,0.5308241645495096
181647,0.10330919921398163
40887,0.15901433924833933
41386,0.5526744425296783
238880,0.43944696585337323
197940,0.5681618054707845
263589,0.5741052428881327
41897,0.540911595026652
160464,0.45472322901089984
266257,0.4892449875672658
220420,0.4522765676180522
130792,0.21913447976112366
292116,0.5098630885283152
46292,0.49639631311098736
108542,0.001
242798,0.5118880172570547
152896,0.5681618054707845
30557,0.4703233540058136
188106,0.502919872601827
57309,0.5533566872278849
140251,0.5325426061948141
301969,0.5569478670756022
129618,0.14689312626918158
163867,0.001
255423,0.5729820529619852
92079,0.561080276966095
237641,0.5809783538182577
243116,0.06623697032531102
24614,0.5128852824370066
252460,0.5301506320635477
172784,0.5693488518397013
202879,0.571866512298584
252421,0.5809783538182577
147171,0.005797101184725761
286960,0.5058828393618265
223507,0.5649861892064413
183605,0.5190009772777557
101711,0.5409557024637858
279703,0.39208592971165973
258466,0.0291618878642718
214852,0.0199213953067859
284973,0.1452259197831154
207406,0.5894170602162679
291153,0.24997795124848685
150275,0.5775152842203776
202504,0.5541811188062032
213376,0.08063271641731262
5352,0.6031078497568766
252035,0.5815432270367941
239700,0.005797101184725761
245946,0.0291618878642718
129634,0.5718593001365662
213458,0.5658857822418213
22621,0.4412447015444438
135639,0.5741052428881327
200331,0.5906533400217692
172586,0.5781331857045492
35912,0.603489895661672
97061,0.5747116804122925
186483,0.0291618878642718
132921,0.5775152842203776
139301,0.5569478670756022
117436,0.5454113483428955
272242,0.5248767534891764
116565,0.21040431906779608
135662,0.5809783538182577
114622,0.6031078497568766
148507,0.5624757409095764
143095,0.5521696408589681
278391,0.17760241031646729
236575,0.4849768280982971
272591,0.5658857822418213
222291,0.3376714885234833
231834,0.5210315783818563
17823,0.5341974099477133
251525,0.48096179962158203
173435,0.4854720930258433
192812,0.4169292151927948
161546,0.5541026989618937
213921,0.46707066893577576
162830,0.592880129814148
281006,0.0291618878642718
158907,0.4194431006908417
233090,0.5567667285601298
301859,0.47286190589269
301018,0.5718593001365662
183330,0.01503759374221166
9124,0.5399839282035828
150711,0.5736100872357687
10740,0.532392660776774
193502,0.24443424741427103
195152,0.3749677737553914
129237,0.5721897482872009
251797,0.001
112157,0.592880129814148
208031,0.5850062966346741
32402,0.5850062966346741
172173,0.5673469503720602
303535,0.5894170602162679
209749,0.5809783538182577
85463,0.5912060737609863
117558,0.5624757409095764
168870,0.48434768120447796
189837,0.5860070188840231
1288,0.001
227476,0.439482847849528
292712,0.5397727092107137
112195,0.543221096197764
44104,0.5612886945406595
285671,0.07229914516210556
27078,0.5624757409095764
218961,0.5912060737609863
47491,0.5360906918843588
125565,0.4519660373528798
93626,0.27407953639825183
231117,0.5713748931884766
178033,0.5712486108144125
128005,0.5815432270367941
289043,0.592880129814148
147692,0.5221352378527323
270737,0.5582278966903687
275053,0.5775152842203776
10950,0.5687266786893209
25482,0.5341974099477133
69352,0.6025551160176595
224120,0.5747116804122925
287828,0.5775152842203776
114283,0.5718593001365662
277553,0.4075923760732015
305592,0.5741052428881327
245084,0.5713748931884766
196817,0.5792487263679504
265189,0.5747116804122925
182379,0.40363364418347675
166911,0.5533566872278849
116634,0.5781331857045492
31599,0.5713748931884766
214044,0.16561748087406158
262737,0.592880129814148
199788,0.592880129814148
85225,0.3771345615386963
108470,0.5301506320635477
32201,0.5673469503720602
294418,0.5534847974777222
143615,0.5860070188840231
130159,0.5860070188840231
119764,0.37655999263127643
169192,0.5582278966903687
153061,0.5783895254135132
201260,0.005797101184725761
71329,0.5741052428881327
176681,0.5797403454780579
289487,0.5693488518397013
386,0.5747116804122925
143187,0.47680418690045673
139030,0.5809783538182577
214434,0.5425516168276469
126002,0.5210315783818563
115983,0.592880129814148
184700,0.5301506320635477
140869,0.5741052428881327
241338,0.5532663464546204
182418,0.5500747561454773
269121,0.48541271686553955
254160,0.6025551160176595
296493,0.5775152842203776
154483,0.5628879268964132
1706,0.592880129814148
13338,0.5465983947118124
166956,0.5612886945406595
196018,0.5860070188840231
159870,0.5797403454780579
9804,0.592880129814148
8705,0.476308931907018
2627,0.554530402024587
77270,0.5612886945406595
66509,0.592880129814148
4543,0.5850062966346741
256680,0.5619765321413676
301892,0.5860070188840231
118979,0.5497709711392721
197907,0.5906533400217692
305338,0.592880129814148
173315,0.5850062966346741
3820,0.5334325631459554
218299,0.5809783538182577
185986,0.08319965253273646
76642,0.6031078497568766
81789,0.561080276966095
54486,0.592880129814148
1190,0.592880129814148
163662,0.545499324798584
101622,0.5681618054707845
177755,0.577836791674296
64139,0.39213720957438153
177081,0.554530402024587
254333,0.5298468470573425
69338,0.5660828948020935
172978,0.5433164636294047
122600,0.5781331857045492
119704,0.5866134564081827
177583,0.5741052428881327
246923,0.5781331857045492
162865,0.592880129814148
155400,0.5775152842203776
145435,0.5301506320635477
159044,0.592880129814148
76010,0.5397727092107137
302236,0.5278049310048422
188432,0.5500747561454773
100029,0.5322455167770386
152310,0.5620730717976888
13154,0.5460871458053589
294803,0.1330791786313057
45056,0.5541026989618937
244483,0.3937516212463379
46223,0.4702756603558858
39519,0.5500747561454773
146644,0.4273880521456401
94695,0.5244840184847513
151836,0.592880129814148
96610,0.592880129814148
137050,0.4932390054066976
95011,0.547914445400238
160727,0.554530402024587
282738,0.5809783538182577
151758,0.5532663464546204
129342,0.5718593001365662
139932,0.5612886945406595
281773,0.4620660940806071
146139,0.5860070188840231
35725,0.559042751789093
164493,0.592880129814148
57400,0.13039216150840124
226428,0.1531991809606552
107707,0.5465983947118124
1407,0.5312542915344238
43263,0.5492793520291647
260702,0.5809783538182577
229736,0.4702756603558858
145213,0.5060555537541708
190176,0.5296624302864075
185852,0.01412429412206014
102096,0.5397727092107137
37662,0.5523724357287089
189419,0.4941818018754323
798,0.5850062966346741
9644,0.5681618054707845
237599,0.5790783166885376
99194,0.6031078497568766
43909,0.5133477548758189
275183,0.5894170602162679
43479,0.505805085102717
297956,0.005797101184725761
110329,0.5387953917185465
257705,0.5850062966346741
297964,0.3992355664571126
214065,0.562129557132721
105297,0.5681618054707845
141294,0.5849394003550211
210458,0.5775152842203776
59292,0.5291693111260732
160160,0.5741052428881327
287081,0.4673035144805908
263958,0.5809783538182577
196154,0.41422222057978314
59760,0.513362338145574
162270,0.5500747561454773
151153,0.5587195158004761
280065,0.5673469503720602
66744,0.5413645704587301
153696,0.5649861892064413
143849,0.5809783538182577
201675,0.5741052428881327
77966,0.5500747561454773
79557,0.561080276966095
67823,0.5731904705365499
126757,0.5573010842005411
62645,0.5587195158004761
1682,0.592880129814148
120041,0.565592626730601
28714,0.592880129814148
57744,0.5815432270367941
217657,0.5612886945406595
5837,0.5519612232844034
246597,0.5331023931503296
156923,0.5678385694821676
8951,0.5812506278355917
242028,0.5693488518397013
143534,0.5488917628924052
271379,0.5210315783818563
31252,0.5032359063625336
138158,0.2963406592607498
289439,0.5866134564081827
222137,0.592880129814148
69547,0.5729820529619852
87667,0.5809783538182577
121101,0.5894170602162679
276317,0.5741052428881327
2085,0.0291618878642718
287752,0.5624757409095764
179396,0.5747116804122925
147846,0.5673469503720602
196497,0.5952340165774027
115757,0.5741052428881327
189910,0.5781331857045492
139298,0.5171858171621958
47929,0.571866512298584
268423,0.40358588099479675
81549,0.5741052428881327
255965,0.35841822624206543
79050,0.5397727092107137
48064,0.5649861892064413
264650,0.0199213953067859
240771,0.46756866574287415
140192,0.5450620651245117
11999,0.5620730717976888
4132,0.5488917628924052
20176,0.6025551160176595
161246,0.5649861892064413
150635,0.5465795596440634
21956,0.04794123023748398
39242,0.5678385694821676
238501,0.5257592697938284
29439,0.5678385694821676
286871,0.5781331857045492
4051,0.5809783538182577
76997,0.5731904705365499
254438,0.005797101184725761
261780,0.5743775169054667
230742,0.505805085102717
260059,0.5032359063625336
96939,0.5712486108144125
93048,0.5766005118687948
47773,0.5341974099477133
145837,0.5894170602162679
89855,0.5519612232844034
20239,0.4967637856801351
109813,0.12392821907997131
133867,0.10149539262056351
288942,0.5151699483394623
